COUNTRY,Treaty Description,Treaty Name,Signature Date,"Ratification Date, Accession(a), Succession(d) Date"
Democratic Republic of the Congo,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,17 Jul 1980,17 Oct 1986
Denmark,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,17 Jul 1980,21 Apr 1983
Djibouti,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,02 Dec 1998 (a)
Dominica,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,15 Sep 1980,15 Sep 1980
Dominican Republic,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,17 Jul 1980,02 Sep 1982
Ecuador,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,17 Jul 1980,09 Nov 1981
Egypt,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,16 Jul 1980,18 Sep 1981
El Salvador,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,14 Nov 1980,19 Aug 1981
Equatorial Guinea,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,23 Oct 1984 (a)
Eritrea,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,05 Sep 1995 (a)
Estonia,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,21 Oct 1991 (a)
Eswatini,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,26 Mar 2004 (a)
Ethiopia,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,08 Jul 1980,10 Sep 1981
Fiji,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,28 Aug 1995 (a)
Finland,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,17 Jul 1980,04 Sep 1986
France,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,17 Jul 1980,14 Dec 1983
Gabon,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,17 Jul 1980,21 Jan 1983
Gambia,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,29 Jul 1980,16 Apr 1993
Georgia,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,26 Oct 1994 (a)
Germany,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,17 Jul 1980,10 Jul 1985
Ghana,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,17 Jul 1980,02 Jan 1986
Greece,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,02 Mar 1982,07 Jun 1983
Grenada,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,17 Jul 1980,30 Aug 1990
Guatemala,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,08 Jun 1981,12 Aug 1982
Guinea,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,17 Jul 1980,09 Aug 1982
Guinea-Bissau,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,17 Jul 1980,23 Aug 1985
Guyana,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,17 Jul 1980,17 Jul 1980
Haiti,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,17 Jul 1980,20 Jul 1981
Holy See,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,
Honduras,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,11 Jun 1980,03 Mar 1983
Hungary,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,06 Jun 1980,22 Dec 1980
Iceland,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,24 Jul 1980,18 Jun 1985
India,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,30 Jul 1980,09 Jul 1993
Indonesia,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,29 Jul 1980,13 Sep 1984
Iran (Islamic Republic of),Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,
Iraq,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,13 Aug 1986 (a)
Ireland,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,23 Dec 1985 (a)
Israel,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,17 Jul 1980,03 Oct 1991
Italy,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,17 Jul 1980,10 Jun 1985
Jamaica,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,17 Jul 1980,19 Oct 1984
Japan,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,17 Jul 1980,25 Jun 1985
Jordan,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,03 Dec 1980,01 Jul 1992
Kazakhstan,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,26 Aug 1998 (a)
Kenya,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,09 Mar 1984 (a)
Kiribati,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,17 Mar 2004 (a)
Kuwait,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,02 Sep 1994 (a)
Kyrgyzstan,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,10 Feb 1997 (a)
Lao People's Democratic Republic,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,17 Jul 1980,14 Aug 1981
Latvia,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,14 Apr 1992 (a)
Lebanon,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,16 Apr 1997 (a)
Lesotho,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,17 Jul 1980,22 Aug 1995
Liberia,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,17 Jul 1984 (a)
Libya,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,16 May 1989 (a)
Liechtenstein,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,22 Dec 1995 (a)
Lithuania,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,18 Jan 1994 (a)
Luxembourg,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,17 Jul 1980,02 Feb 1989
Madagascar,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,17 Jul 1980,17 Mar 1989
Malawi,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,12 Mar 1987 (a)
Malaysia,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,05 Jul 1995 (a)
Maldives,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,01 Jul 1993 (a)
Mali,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,05 Feb 1985,10 Sep 1985
Malta,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,08 Mar 1991 (a)
Marshall Islands,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,02 Mar 2006 (a)
Mauritania,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,10 May 2001 (a)
Mauritius,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,09 Jul 1984 (a)
Mexico,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,17 Jul 1980,23 Mar 1981
Micronesia (Federated States of),Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,01 Sep 2004 (a)
Monaco,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,18 Mar 2005 (a)
Mongolia,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,17 Jul 1980,20 Jul 1981
Montenegro,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,23 Oct 2006 (d)
Morocco,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,21 Jun 1993 (a)
Mozambique,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,21 Apr 1997 (a)
Myanmar,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,22 Jul 1997 (a)
Namibia,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,23 Nov 1992 (a)
Nauru,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,23 Jun 2011 (a)
Nepal,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,05 Feb 1991,22 Apr 1991
Netherlands,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,17 Jul 1980,23 Jul 1991
New Zealand,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,17 Jul 1980,10 Jan 1985
Nicaragua,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,17 Jul 1980,27 Oct 1981
Niger,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,08 Oct 1999 (a)
Nigeria,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,23 Apr 1984,13 Jun 1985
Niue,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,
North Macedonia,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,18 Jan 1994 (d)
Norway,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,17 Jul 1980,21 May 1981
Oman,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,07 Feb 2006 (a)
Pakistan,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,12 Mar 1996 (a)
Palau,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,20 Sep 2011,
Panama,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,26 Jun 1980,29 Oct 1981
Papua New Guinea,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,12 Jan 1995 (a)
Paraguay,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,06 Apr 1987 (a)
Peru,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,23 Jul 1981,13 Sep 1982
Philippines,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,15 Jul 1980,05 Aug 1981
Poland,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,29 May 1980,30 Jul 1980
Portugal,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,24 Apr 1980,30 Jul 1980
Qatar,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,29 Apr 2009 (a)
Republic of Korea,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,25 May 1983,27 Dec 1984
Republic of Moldova,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,01 Jul 1994 (a)
Romania,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,04 Sep 1980,07 Jan 1982
Russian Federation,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,17 Jul 1980,23 Jan 1981
Rwanda,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,01 May 1980,02 Mar 1981
Saint Kitts and Nevis,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,25 Apr 1985 (a)
Saint Lucia,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,08 Oct 1982 (a)
Saint Vincent and the Grenadines,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,04 Aug 1981 (a)
Samoa,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,25 Sep 1992 (a)
San Marino,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,26 Sep 2003,10 Dec 2003
Sao Tome and Principe,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,31 Oct 1995,03 Jun 2003
Saudi Arabia,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,07 Sep 2000,07 Sep 2000
Senegal,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,29 Jul 1980,05 Feb 1985
Serbia,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,12 Mar 2001
Seychelles,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,05 May 1992 (a)
Sierra Leone,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,21 Sep 1988,11 Nov 1988
Singapore,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,05 Oct 1995 (a)
Slovakia,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,28 May 1993 (d)
Slovenia,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,06 Jul 1992 (d)
Solomon Islands,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,06 May 2002 (a)
Somalia,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,
South Africa,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,29 Jan 1993,15 Dec 1995
South Sudan,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,30 Apr 2015 (a)
Spain,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,17 Jul 1980,05 Jan 1984
Sri Lanka,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,17 Jul 1980,05 Oct 1981
State of Palestine,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,02 Apr 2014 (a)
Sudan,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,
Suriname,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,01 Mar 1993 (a)
Sweden,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,07 Mar 1980,02 Jul 1980
Switzerland,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,23 Jan 1987,27 Mar 1997
Syrian Arab Republic,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,28 Mar 2003 (a)
Tajikistan,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,26 Oct 1993 (a)
Thailand,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,09 Aug 1985 (a)
Timor-Leste,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,16 Apr 2003 (a)
Togo,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,26 Sep 1983 (a)
Tonga,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,
Trinidad and Tobago,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,27 Jun 1985,12 Jan 1990
Tunisia,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,24 Jul 1980,20 Sep 1985
TГјrkiye,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,20 Dec 1985 (a)
Turkmenistan,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,01 May 1997 (a)
Tuvalu,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,06 Oct 1999 (a)
Uganda,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,30 Jul 1980,22 Jul 1985
Ukraine,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,17 Jul 1980,12 Mar 1981
United Arab Emirates,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,06 Oct 2004 (a)
United Kingdom of Great Britain and Northern Ireland,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,22 Jul 1981,07 Apr 1986
United Republic of Tanzania,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,17 Jul 1980,20 Aug 1985
United States of America,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,17 Jul 1980,
Uruguay,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,30 Mar 1981,09 Oct 1981
Uzbekistan,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,19 Jul 1995 (a)
Vanuatu,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,08 Sep 1995 (a)
Venezuela (Bolivarian Republic of),Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,17 Jul 1980,02 May 1983
Viet Nam,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,29 Jul 1980,17 Feb 1982
Yemen,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,30 May 1984 (a)
Zambia,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,17 Jul 1980,21 Jun 1985
Zimbabwe,Convention on the Elimination of All Forms of Discrimination against Women,CEDAW,,13 May 1991 (a)
,|,,,
Command item  |,,,,
Command item,,,,
,|,,,
