COUNTRY,Treaty Description,Treaty Name,Signature Date,"Ratification Date, Accession(a), Succession(d) Date"
Fiji,Optional Protocol of the Convention against Torture,CAT-OP,,
Finland,Optional Protocol of the Convention against Torture,CAT-OP,23 Sep 2003,08 Oct 2014
France,Optional Protocol of the Convention against Torture,CAT-OP,16 Sep 2005,11 Nov 2008
Gabon,Optional Protocol of the Convention against Torture,CAT-OP,15 Dec 2004,22 Sep 2010
Gambia,Optional Protocol of the Convention against Torture,CAT-OP,,
Georgia,Optional Protocol of the Convention against Torture,CAT-OP,,09 Aug 2005 (a)
Germany,Optional Protocol of the Convention against Torture,CAT-OP,20 Sep 2006,04 Dec 2008
Ghana,Optional Protocol of the Convention against Torture,CAT-OP,06 Nov 2006,23 Sep 2016
Greece,Optional Protocol of the Convention against Torture,CAT-OP,03 Mar 2011,11 Feb 2014
Grenada,Optional Protocol of the Convention against Torture,CAT-OP,,
Guatemala,Optional Protocol of the Convention against Torture,CAT-OP,25 Sep 2003,09 Jun 2008
Guinea,Optional Protocol of the Convention against Torture,CAT-OP,16 Sep 2005,
Guinea-Bissau,Optional Protocol of the Convention against Torture,CAT-OP,24 Sep 2013,
Guyana,Optional Protocol of the Convention against Torture,CAT-OP,,
Haiti,Optional Protocol of the Convention against Torture,CAT-OP,,
Holy See,Optional Protocol of the Convention against Torture,CAT-OP,,
Honduras,Optional Protocol of the Convention against Torture,CAT-OP,08 Dec 2004,23 May 2006
Hungary,Optional Protocol of the Convention against Torture,CAT-OP,,12 Jan 2012 (a)
Iceland,Optional Protocol of the Convention against Torture,CAT-OP,24 Sep 2003,20 Feb 2019
India,Optional Protocol of the Convention against Torture,CAT-OP,,
Indonesia,Optional Protocol of the Convention against Torture,CAT-OP,,
Iran (Islamic Republic of),Optional Protocol of the Convention against Torture,CAT-OP,,
Iraq,Optional Protocol of the Convention against Torture,CAT-OP,,
Ireland,Optional Protocol of the Convention against Torture,CAT-OP,02 Oct 2007,
Israel,Optional Protocol of the Convention against Torture,CAT-OP,,
Italy,Optional Protocol of the Convention against Torture,CAT-OP,20 Aug 2003,03 Apr 2013
Jamaica,Optional Protocol of the Convention against Torture,CAT-OP,,
Japan,Optional Protocol of the Convention against Torture,CAT-OP,,
Jordan,Optional Protocol of the Convention against Torture,CAT-OP,,
Kazakhstan,Optional Protocol of the Convention against Torture,CAT-OP,25 Sep 2007,22 Oct 2008
Kenya,Optional Protocol of the Convention against Torture,CAT-OP,,
Kiribati,Optional Protocol of the Convention against Torture,CAT-OP,,
Kuwait,Optional Protocol of the Convention against Torture,CAT-OP,,
Kyrgyzstan,Optional Protocol of the Convention against Torture,CAT-OP,,29 Dec 2008 (a)
Lao People's Democratic Republic,Optional Protocol of the Convention against Torture,CAT-OP,,
Latvia,Optional Protocol of the Convention against Torture,CAT-OP,,10 Dec 2021 (a)
Lebanon,Optional Protocol of the Convention against Torture,CAT-OP,,22 Dec 2008 (a)
Lesotho,Optional Protocol of the Convention against Torture,CAT-OP,,
Liberia,Optional Protocol of the Convention against Torture,CAT-OP,,22 Sep 2004 (a)
Libya,Optional Protocol of the Convention against Torture,CAT-OP,,
Liechtenstein,Optional Protocol of the Convention against Torture,CAT-OP,24 Jun 2005,03 Nov 2006
Lithuania,Optional Protocol of the Convention against Torture,CAT-OP,,20 Jan 2014 (a)
Luxembourg,Optional Protocol of the Convention against Torture,CAT-OP,13 Jan 2005,19 May 2010
Madagascar,Optional Protocol of the Convention against Torture,CAT-OP,24 Sep 2003,21 Sep 2017
Malawi,Optional Protocol of the Convention against Torture,CAT-OP,,
Malaysia,Optional Protocol of the Convention against Torture,CAT-OP,,
Maldives,Optional Protocol of the Convention against Torture,CAT-OP,14 Sep 2005,15 Feb 2006
Mali,Optional Protocol of the Convention against Torture,CAT-OP,19 Jan 2004,12 May 2005
Malta,Optional Protocol of the Convention against Torture,CAT-OP,24 Sep 2003,24 Sep 2003
Marshall Islands,Optional Protocol of the Convention against Torture,CAT-OP,,
Mauritania,Optional Protocol of the Convention against Torture,CAT-OP,27 Sep 2011,03 Oct 2012
Mauritius,Optional Protocol of the Convention against Torture,CAT-OP,,21 Jun 2005 (a)
Mexico,Optional Protocol of the Convention against Torture,CAT-OP,23 Sep 2003,11 Apr 2005
Micronesia (Federated States of),Optional Protocol of the Convention against Torture,CAT-OP,,
Monaco,Optional Protocol of the Convention against Torture,CAT-OP,,
Mongolia,Optional Protocol of the Convention against Torture,CAT-OP,24 Sep 2013,12 Feb 2015
Montenegro,Optional Protocol of the Convention against Torture,CAT-OP,23 Oct 2006,06 Mar 2009
Morocco,Optional Protocol of the Convention against Torture,CAT-OP,,24 Nov 2014 (a)
Mozambique,Optional Protocol of the Convention against Torture,CAT-OP,,01 Jul 2014 (a)
Myanmar,Optional Protocol of the Convention against Torture,CAT-OP,,
Namibia,Optional Protocol of the Convention against Torture,CAT-OP,,
Nauru,Optional Protocol of the Convention against Torture,CAT-OP,,24 Jan 2013 (a)
Nepal,Optional Protocol of the Convention against Torture,CAT-OP,,
Netherlands,Optional Protocol of the Convention against Torture,CAT-OP,03 Jun 2005,28 Sep 2010
New Zealand,Optional Protocol of the Convention against Torture,CAT-OP,23 Sep 2003,14 Mar 2007
Nicaragua,Optional Protocol of the Convention against Torture,CAT-OP,14 Mar 2007,25 Feb 2009
Niger,Optional Protocol of the Convention against Torture,CAT-OP,,07 Nov 2014 (a)
Nigeria,Optional Protocol of the Convention against Torture,CAT-OP,,27 Jul 2009 (a)
Niue,Optional Protocol of the Convention against Torture,CAT-OP,,
North Macedonia,Optional Protocol of the Convention against Torture,CAT-OP,01 Sep 2006,13 Feb 2009
Norway,Optional Protocol of the Convention against Torture,CAT-OP,24 Sep 2003,27 Jun 2013
Oman,Optional Protocol of the Convention against Torture,CAT-OP,,
Pakistan,Optional Protocol of the Convention against Torture,CAT-OP,,
Palau,Optional Protocol of the Convention against Torture,CAT-OP,,
Panama,Optional Protocol of the Convention against Torture,CAT-OP,22 Sep 2010,02 Jun 2011
Papua New Guinea,Optional Protocol of the Convention against Torture,CAT-OP,,
Paraguay,Optional Protocol of the Convention against Torture,CAT-OP,22 Sep 2004,02 Dec 2005
Peru,Optional Protocol of the Convention against Torture,CAT-OP,,14 Sep 2006 (a)
Philippines,Optional Protocol of the Convention against Torture,CAT-OP,,17 Apr 2012 (a)
Poland,Optional Protocol of the Convention against Torture,CAT-OP,05 Apr 2004,14 Sep 2005
Portugal,Optional Protocol of the Convention against Torture,CAT-OP,15 Feb 2006,15 Jan 2013
Qatar,Optional Protocol of the Convention against Torture,CAT-OP,,
Republic of Korea,Optional Protocol of the Convention against Torture,CAT-OP,,
Republic of Moldova,Optional Protocol of the Convention against Torture,CAT-OP,16 Sep 2005,24 Jul 2006
Romania,Optional Protocol of the Convention against Torture,CAT-OP,24 Sep 2003,02 Jul 2009
Russian Federation,Optional Protocol of the Convention against Torture,CAT-OP,,
Rwanda,Optional Protocol of the Convention against Torture,CAT-OP,,30 Jun 2015 (a)
Saint Kitts and Nevis,Optional Protocol of the Convention against Torture,CAT-OP,,
Saint Lucia,Optional Protocol of the Convention against Torture,CAT-OP,,
Saint Vincent and the Grenadines,Optional Protocol of the Convention against Torture,CAT-OP,,
Samoa,Optional Protocol of the Convention against Torture,CAT-OP,,
San Marino,Optional Protocol of the Convention against Torture,CAT-OP,,
Sao Tome and Principe,Optional Protocol of the Convention against Torture,CAT-OP,,
Saudi Arabia,Optional Protocol of the Convention against Torture,CAT-OP,,
Senegal,Optional Protocol of the Convention against Torture,CAT-OP,04 Feb 2003,18 Oct 2006
Serbia,Optional Protocol of the Convention against Torture,CAT-OP,25 Sep 2003,26 Sep 2006
Seychelles,Optional Protocol of the Convention against Torture,CAT-OP,,
Sierra Leone,Optional Protocol of the Convention against Torture,CAT-OP,26 Sep 2003,
Singapore,Optional Protocol of the Convention against Torture,CAT-OP,,
Slovakia,Optional Protocol of the Convention against Torture,CAT-OP,14 Dec 2018,19 Sep 2023
Slovenia,Optional Protocol of the Convention against Torture,CAT-OP,,23 Jan 2007 (a)
Solomon Islands,Optional Protocol of the Convention against Torture,CAT-OP,,
Somalia,Optional Protocol of the Convention against Torture,CAT-OP,,
South Africa,Optional Protocol of the Convention against Torture,CAT-OP,20 Sep 2006,20 Jun 2019
South Sudan,Optional Protocol of the Convention against Torture,CAT-OP,,30 Apr 2015 (a)
Spain,Optional Protocol of the Convention against Torture,CAT-OP,13 Apr 2005,04 Apr 2006
Sri Lanka,Optional Protocol of the Convention against Torture,CAT-OP,,05 Dec 2017 (a)
State of Palestine,Optional Protocol of the Convention against Torture,CAT-OP,,29 Dec 2017 (a)
Sudan,Optional Protocol of the Convention against Torture,CAT-OP,,
Suriname,Optional Protocol of the Convention against Torture,CAT-OP,,
Sweden,Optional Protocol of the Convention against Torture,CAT-OP,26 Jun 2003,14 Sep 2005
Switzerland,Optional Protocol of the Convention against Torture,CAT-OP,25 Jun 2004,24 Sep 2009
Syrian Arab Republic,Optional Protocol of the Convention against Torture,CAT-OP,,
Tajikistan,Optional Protocol of the Convention against Torture,CAT-OP,,
Thailand,Optional Protocol of the Convention against Torture,CAT-OP,,
Timor-Leste,Optional Protocol of the Convention against Torture,CAT-OP,16 Sep 2005,
Togo,Optional Protocol of the Convention against Torture,CAT-OP,15 Sep 2005,20 Jul 2010
Tonga,Optional Protocol of the Convention against Torture,CAT-OP,,
Trinidad and Tobago,Optional Protocol of the Convention against Torture,CAT-OP,,
Tunisia,Optional Protocol of the Convention against Torture,CAT-OP,,29 Jun 2011 (a)
TГјrkiye,Optional Protocol of the Convention against Torture,CAT-OP,14 Sep 2005,27 Sep 2011
Turkmenistan,Optional Protocol of the Convention against Torture,CAT-OP,,
Tuvalu,Optional Protocol of the Convention against Torture,CAT-OP,,
Uganda,Optional Protocol of the Convention against Torture,CAT-OP,,
Ukraine,Optional Protocol of the Convention against Torture,CAT-OP,23 Sep 2005,19 Sep 2006
United Arab Emirates,Optional Protocol of the Convention against Torture,CAT-OP,,
United Kingdom of Great Britain and Northern Ireland,Optional Protocol of the Convention against Torture,CAT-OP,26 Jun 2003,10 Dec 2003
United Republic of Tanzania,Optional Protocol of the Convention against Torture,CAT-OP,,
United States of America,Optional Protocol of the Convention against Torture,CAT-OP,,
Uruguay,Optional Protocol of the Convention against Torture,CAT-OP,12 Jan 2004,08 Dec 2005
Uzbekistan,Optional Protocol of the Convention against Torture,CAT-OP,,
Vanuatu,Optional Protocol of the Convention against Torture,CAT-OP,,
Venezuela (Bolivarian Republic of),Optional Protocol of the Convention against Torture,CAT-OP,01 Jul 2011,
Viet Nam,Optional Protocol of the Convention against Torture,CAT-OP,,
Yemen,Optional Protocol of the Convention against Torture,CAT-OP,,
Zambia,Optional Protocol of the Convention against Torture,CAT-OP,27 Sep 2010,
Zimbabwe,Optional Protocol of the Convention against Torture,CAT-OP,,
,|,,,
Command item  |,,,,
Command item,,,,
,|,,,
